,file_name,png_name,pred_has_road,f_has_road
50,precision_test_images/precision_test_image_0050.png,precision_test_image_0050.png,0.0005099499248899519,False
51,precision_test_images/precision_test_image_0051.png,precision_test_image_0051.png,0.9999430179595947,True
52,precision_test_images/precision_test_image_0052.png,precision_test_image_0052.png,0.06031166762113571,False
53,precision_test_images/precision_test_image_0053.png,precision_test_image_0053.png,0.00011209463991690427,False
54,precision_test_images/precision_test_image_0054.png,precision_test_image_0054.png,0.00023600774875376374,False
55,precision_test_images/precision_test_image_0055.png,precision_test_image_0055.png,4.7028162953210995e-05,False
56,precision_test_images/precision_test_image_0056.png,precision_test_image_0056.png,0.00022862240439280868,False
57,precision_test_images/precision_test_image_0057.png,precision_test_image_0057.png,5.975523527013138e-05,False
58,precision_test_images/precision_test_image_0058.png,precision_test_image_0058.png,5.055814835941419e-05,False
59,precision_test_images/precision_test_image_0059.png,precision_test_image_0059.png,1.0875610314542428e-05,False
60,precision_test_images/precision_test_image_0060.png,precision_test_image_0060.png,0.00020183400192763656,False
61,precision_test_images/precision_test_image_0061.png,precision_test_image_0061.png,6.237769412109628e-05,False
62,precision_test_images/precision_test_image_0062.png,precision_test_image_0062.png,2.1684820239897817e-05,False
63,precision_test_images/precision_test_image_0063.png,precision_test_image_0063.png,0.0002734204172156751,False
64,precision_test_images/precision_test_image_0064.png,precision_test_image_0064.png,0.0002017643564613536,False
65,precision_test_images/precision_test_image_0065.png,precision_test_image_0065.png,0.00028076855232939124,False
66,precision_test_images/precision_test_image_0066.png,precision_test_image_0066.png,0.0001422875648131594,False
67,precision_test_images/precision_test_image_0067.png,precision_test_image_0067.png,4.676193930208683e-05,False
68,precision_test_images/precision_test_image_0068.png,precision_test_image_0068.png,3.697971988003701e-05,False
69,precision_test_images/precision_test_image_0069.png,precision_test_image_0069.png,0.0003308244631625712,False
70,precision_test_images/precision_test_image_0070.png,precision_test_image_0070.png,3.77335527446121e-05,False
71,precision_test_images/precision_test_image_0071.png,precision_test_image_0071.png,7.483388617401943e-05,False
72,precision_test_images/precision_test_image_0072.png,precision_test_image_0072.png,2.132574445568025e-05,False
73,precision_test_images/precision_test_image_0073.png,precision_test_image_0073.png,8.767246617935598e-05,False
74,precision_test_images/precision_test_image_0074.png,precision_test_image_0074.png,1.7201640730490908e-05,False
75,precision_test_images/precision_test_image_0075.png,precision_test_image_0075.png,2.6695402993937023e-05,False
76,precision_test_images/precision_test_image_0076.png,precision_test_image_0076.png,5.1270806579850614e-05,False
77,precision_test_images/precision_test_image_0077.png,precision_test_image_0077.png,0.9973502159118652,True
78,precision_test_images/precision_test_image_0078.png,precision_test_image_0078.png,0.0002821814559865743,False
79,precision_test_images/precision_test_image_0079.png,precision_test_image_0079.png,5.537131437449716e-05,False
80,precision_test_images/precision_test_image_0080.png,precision_test_image_0080.png,0.00012705891276709735,False
81,precision_test_images/precision_test_image_0081.png,precision_test_image_0081.png,9.071455133380368e-05,False
82,precision_test_images/precision_test_image_0082.png,precision_test_image_0082.png,7.072630523907719e-06,False
83,precision_test_images/precision_test_image_0083.png,precision_test_image_0083.png,0.0001363530900562182,False
84,precision_test_images/precision_test_image_0084.png,precision_test_image_0084.png,0.00015980888565536588,False
85,precision_test_images/precision_test_image_0085.png,precision_test_image_0085.png,4.062036896357313e-05,False
86,precision_test_images/precision_test_image_0086.png,precision_test_image_0086.png,2.517937173251994e-05,False
87,precision_test_images/precision_test_image_0087.png,precision_test_image_0087.png,0.0019710578490048647,False
88,precision_test_images/precision_test_image_0088.png,precision_test_image_0088.png,0.0005878779920749366,False
89,precision_test_images/precision_test_image_0089.png,precision_test_image_0089.png,2.127853258571122e-05,False
90,precision_test_images/precision_test_image_0090.png,precision_test_image_0090.png,0.9999998807907104,True
91,precision_test_images/precision_test_image_0091.png,precision_test_image_0091.png,0.00010320461296942085,False
92,precision_test_images/precision_test_image_0092.png,precision_test_image_0092.png,2.34465733228717e-05,False
93,precision_test_images/precision_test_image_0093.png,precision_test_image_0093.png,0.0004996315110474825,False
94,precision_test_images/precision_test_image_0094.png,precision_test_image_0094.png,1.7227908756467514e-05,False
95,precision_test_images/precision_test_image_0095.png,precision_test_image_0095.png,5.224369670031592e-05,False
96,precision_test_images/precision_test_image_0096.png,precision_test_image_0096.png,3.3059353881981224e-05,False
97,precision_test_images/precision_test_image_0097.png,precision_test_image_0097.png,2.5468201783951372e-05,False
98,precision_test_images/precision_test_image_0098.png,precision_test_image_0098.png,3.1735475204186514e-05,False
99,precision_test_images/precision_test_image_0099.png,precision_test_image_0099.png,0.0002355242322664708,False
100,precision_test_images/precision_test_image_0100.png,precision_test_image_0100.png,1.086419706552988e-05,False
101,precision_test_images/precision_test_image_0101.png,precision_test_image_0101.png,7.160491804825142e-05,False
102,precision_test_images/precision_test_image_0102.png,precision_test_image_0102.png,0.9999998807907104,True
103,precision_test_images/precision_test_image_0103.png,precision_test_image_0103.png,0.9999998807907104,True
104,precision_test_images/precision_test_image_0104.png,precision_test_image_0104.png,3.6166929930914193e-05,False
105,precision_test_images/precision_test_image_0105.png,precision_test_image_0105.png,6.543143535964191e-05,False
106,precision_test_images/precision_test_image_0106.png,precision_test_image_0106.png,5.889218664378859e-05,False
107,precision_test_images/precision_test_image_0107.png,precision_test_image_0107.png,0.9999998807907104,True
108,precision_test_images/precision_test_image_0108.png,precision_test_image_0108.png,3.6502960938378237e-06,False
109,precision_test_images/precision_test_image_0109.png,precision_test_image_0109.png,4.940106373396702e-05,False
110,precision_test_images/precision_test_image_0110.png,precision_test_image_0110.png,4.77678477182053e-05,False
111,precision_test_images/precision_test_image_0111.png,precision_test_image_0111.png,0.04584652557969093,False
112,precision_test_images/precision_test_image_0112.png,precision_test_image_0112.png,1.5121778233151417e-05,False
113,precision_test_images/precision_test_image_0113.png,precision_test_image_0113.png,0.999729573726654,True
114,precision_test_images/precision_test_image_0114.png,precision_test_image_0114.png,0.009353079833090305,False
115,precision_test_images/precision_test_image_0115.png,precision_test_image_0115.png,0.00018196951714344323,False
116,precision_test_images/precision_test_image_0116.png,precision_test_image_0116.png,8.302030619233847e-05,False
117,precision_test_images/precision_test_image_0117.png,precision_test_image_0117.png,0.00022633357730228454,False
118,precision_test_images/precision_test_image_0118.png,precision_test_image_0118.png,4.1129551391350105e-05,False
119,precision_test_images/precision_test_image_0119.png,precision_test_image_0119.png,7.743923924863338e-05,False
120,precision_test_images/precision_test_image_0120.png,precision_test_image_0120.png,2.7128040528623387e-05,False
121,precision_test_images/precision_test_image_0121.png,precision_test_image_0121.png,2.7882088033948094e-05,False
122,precision_test_images/precision_test_image_0122.png,precision_test_image_0122.png,0.00011831803567474708,False
123,precision_test_images/precision_test_image_0123.png,precision_test_image_0123.png,0.9985979199409485,True
124,precision_test_images/precision_test_image_0124.png,precision_test_image_0124.png,0.00020660125301219523,False
125,precision_test_images/precision_test_image_0125.png,precision_test_image_0125.png,0.0002831057645380497,False
126,precision_test_images/precision_test_image_0126.png,precision_test_image_0126.png,2.625976958370302e-05,False
127,precision_test_images/precision_test_image_0127.png,precision_test_image_0127.png,3.0650706321466714e-05,False
128,precision_test_images/precision_test_image_0128.png,precision_test_image_0128.png,0.00011647023347904906,False
129,precision_test_images/precision_test_image_0129.png,precision_test_image_0129.png,7.809971430106089e-05,False
130,precision_test_images/precision_test_image_0130.png,precision_test_image_0130.png,0.00012160715414211154,False
131,precision_test_images/precision_test_image_0131.png,precision_test_image_0131.png,2.4721186491660774e-05,False
132,precision_test_images/precision_test_image_0132.png,precision_test_image_0132.png,0.00010607232252368703,False
133,precision_test_images/precision_test_image_0133.png,precision_test_image_0133.png,0.9999998807907104,True
134,precision_test_images/precision_test_image_0134.png,precision_test_image_0134.png,1.3554913493862841e-05,False
135,precision_test_images/precision_test_image_0135.png,precision_test_image_0135.png,8.197934221243486e-05,False
136,precision_test_images/precision_test_image_0136.png,precision_test_image_0136.png,7.158354856073856e-05,False
137,precision_test_images/precision_test_image_0137.png,precision_test_image_0137.png,0.9999998807907104,True
138,precision_test_images/precision_test_image_0138.png,precision_test_image_0138.png,8.111601346172392e-05,False
139,precision_test_images/precision_test_image_0139.png,precision_test_image_0139.png,4.806105425814167e-05,False
140,precision_test_images/precision_test_image_0140.png,precision_test_image_0140.png,0.00011533112410688773,False
141,precision_test_images/precision_test_image_0141.png,precision_test_image_0141.png,0.0002301821077708155,False
142,precision_test_images/precision_test_image_0142.png,precision_test_image_0142.png,0.9999998807907104,True
143,precision_test_images/precision_test_image_0143.png,precision_test_image_0143.png,5.567162952502258e-05,False
144,precision_test_images/precision_test_image_0144.png,precision_test_image_0144.png,1.979533044504933e-05,False
145,precision_test_images/precision_test_image_0145.png,precision_test_image_0145.png,0.00010769652726594359,False
146,precision_test_images/precision_test_image_0146.png,precision_test_image_0146.png,9.585804218659177e-05,False
147,precision_test_images/precision_test_image_0147.png,precision_test_image_0147.png,6.169727839733241e-06,False
148,precision_test_images/precision_test_image_0148.png,precision_test_image_0148.png,6.0565223975572735e-05,False
149,precision_test_images/precision_test_image_0149.png,precision_test_image_0149.png,0.9999998807907104,True
150,precision_test_images/precision_test_image_0150.png,precision_test_image_0150.png,0.00029678954160772264,False
151,precision_test_images/precision_test_image_0151.png,precision_test_image_0151.png,0.00014785115490667522,False
152,precision_test_images/precision_test_image_0152.png,precision_test_image_0152.png,9.644812053011265e-06,False
153,precision_test_images/precision_test_image_0153.png,precision_test_image_0153.png,0.00010403143096482381,False
154,precision_test_images/precision_test_image_0154.png,precision_test_image_0154.png,1.686763425823301e-05,False
155,precision_test_images/precision_test_image_0155.png,precision_test_image_0155.png,0.00011417649511713535,False
156,precision_test_images/precision_test_image_0156.png,precision_test_image_0156.png,0.00027997756842523813,False
157,precision_test_images/precision_test_image_0157.png,precision_test_image_0157.png,1.3963877790956758e-05,False
158,precision_test_images/precision_test_image_0158.png,precision_test_image_0158.png,6.82209647493437e-05,False
159,precision_test_images/precision_test_image_0159.png,precision_test_image_0159.png,2.8644109988817945e-05,False
160,precision_test_images/precision_test_image_0160.png,precision_test_image_0160.png,0.0001488643029006198,False
161,precision_test_images/precision_test_image_0161.png,precision_test_image_0161.png,0.00031864322954788804,False
162,precision_test_images/precision_test_image_0162.png,precision_test_image_0162.png,7.64558990340447e-06,False
163,precision_test_images/precision_test_image_0163.png,precision_test_image_0163.png,3.224976535420865e-05,False
164,precision_test_images/precision_test_image_0164.png,precision_test_image_0164.png,0.00011018776422133669,False
165,precision_test_images/precision_test_image_0165.png,precision_test_image_0165.png,2.2741040083928965e-05,False
166,precision_test_images/precision_test_image_0166.png,precision_test_image_0166.png,0.0001193873249576427,False
167,precision_test_images/precision_test_image_0167.png,precision_test_image_0167.png,9.282565588364378e-05,False
168,precision_test_images/precision_test_image_0168.png,precision_test_image_0168.png,1.9708380932570435e-05,False
169,precision_test_images/precision_test_image_0169.png,precision_test_image_0169.png,2.842172034434043e-05,False
170,precision_test_images/precision_test_image_0170.png,precision_test_image_0170.png,0.00047451333375647664,False
171,precision_test_images/precision_test_image_0171.png,precision_test_image_0171.png,3.5184271837351844e-05,False
172,precision_test_images/precision_test_image_0172.png,precision_test_image_0172.png,0.00014468967856373638,False
173,precision_test_images/precision_test_image_0173.png,precision_test_image_0173.png,0.0001643481955397874,False
174,precision_test_images/precision_test_image_0174.png,precision_test_image_0174.png,0.0001239529810845852,False
175,precision_test_images/precision_test_image_0175.png,precision_test_image_0175.png,5.95627207076177e-05,False
176,precision_test_images/precision_test_image_0176.png,precision_test_image_0176.png,8.623486064607278e-05,False
177,precision_test_images/precision_test_image_0177.png,precision_test_image_0177.png,1.529799737909343e-05,False
178,precision_test_images/precision_test_image_0178.png,precision_test_image_0178.png,2.0405892428243533e-05,False
179,precision_test_images/precision_test_image_0179.png,precision_test_image_0179.png,6.194094748934731e-05,False
180,precision_test_images/precision_test_image_0180.png,precision_test_image_0180.png,9.63369311648421e-05,False
181,precision_test_images/precision_test_image_0181.png,precision_test_image_0181.png,0.00018309001461602747,False
182,precision_test_images/precision_test_image_0182.png,precision_test_image_0182.png,3.8668404158670455e-05,False
183,precision_test_images/precision_test_image_0183.png,precision_test_image_0183.png,0.00021986111823935062,False
184,precision_test_images/precision_test_image_0184.png,precision_test_image_0184.png,3.378120163688436e-05,False
185,precision_test_images/precision_test_image_0185.png,precision_test_image_0185.png,4.729648571810685e-05,False
186,precision_test_images/precision_test_image_0186.png,precision_test_image_0186.png,3.272473259130493e-05,False
187,precision_test_images/precision_test_image_0187.png,precision_test_image_0187.png,0.00018227289547212422,False
188,precision_test_images/precision_test_image_0188.png,precision_test_image_0188.png,0.00013990035222377628,False
189,precision_test_images/precision_test_image_0189.png,precision_test_image_0189.png,4.409371831570752e-05,False
190,precision_test_images/precision_test_image_0190.png,precision_test_image_0190.png,3.320757605251856e-05,False
191,precision_test_images/precision_test_image_0191.png,precision_test_image_0191.png,3.833356095128693e-05,False
192,precision_test_images/precision_test_image_0192.png,precision_test_image_0192.png,0.0002011696487898007,False
193,precision_test_images/precision_test_image_0193.png,precision_test_image_0193.png,7.180156535468996e-05,False
194,precision_test_images/precision_test_image_0194.png,precision_test_image_0194.png,1.5763624105602503e-05,False
195,precision_test_images/precision_test_image_0195.png,precision_test_image_0195.png,5.021478500566445e-05,False
196,precision_test_images/precision_test_image_0196.png,precision_test_image_0196.png,6.96289207553491e-05,False
197,precision_test_images/precision_test_image_0197.png,precision_test_image_0197.png,2.2715224986313842e-05,False
198,precision_test_images/precision_test_image_0198.png,precision_test_image_0198.png,1.4255481801228598e-05,False
199,precision_test_images/precision_test_image_0199.png,precision_test_image_0199.png,0.00011879498924827203,False
200,precision_test_images/precision_test_image_0200.png,precision_test_image_0200.png,1.6506941392435692e-05,False
201,precision_test_images/precision_test_image_0201.png,precision_test_image_0201.png,0.9999998807907104,True
202,precision_test_images/precision_test_image_0202.png,precision_test_image_0202.png,6.058207418391248e-06,False
203,precision_test_images/precision_test_image_0203.png,precision_test_image_0203.png,2.2025102225597948e-05,False
204,precision_test_images/precision_test_image_0204.png,precision_test_image_0204.png,1.9666325897560455e-05,False
205,precision_test_images/precision_test_image_0205.png,precision_test_image_0205.png,1.0629364624037407e-05,False
206,precision_test_images/precision_test_image_0206.png,precision_test_image_0206.png,0.0015491084195673466,False
207,precision_test_images/precision_test_image_0207.png,precision_test_image_0207.png,1.3251908967504278e-05,False
208,precision_test_images/precision_test_image_0208.png,precision_test_image_0208.png,3.0481409339699894e-05,False
209,precision_test_images/precision_test_image_0209.png,precision_test_image_0209.png,0.0002480309340171516,False
210,precision_test_images/precision_test_image_0210.png,precision_test_image_0210.png,4.6130691771395504e-05,False
211,precision_test_images/precision_test_image_0211.png,precision_test_image_0211.png,0.00018252785957884043,False
212,precision_test_images/precision_test_image_0212.png,precision_test_image_0212.png,2.0399200366227888e-05,False
213,precision_test_images/precision_test_image_0213.png,precision_test_image_0213.png,9.093210974242538e-05,False
214,precision_test_images/precision_test_image_0214.png,precision_test_image_0214.png,1.7903403204400092e-05,False
215,precision_test_images/precision_test_image_0215.png,precision_test_image_0215.png,0.00026351932319812477,False
216,precision_test_images/precision_test_image_0216.png,precision_test_image_0216.png,1.984909067687113e-05,False
217,precision_test_images/precision_test_image_0217.png,precision_test_image_0217.png,5.677765511791222e-05,False
218,precision_test_images/precision_test_image_0218.png,precision_test_image_0218.png,3.422720055823447e-06,False
219,precision_test_images/precision_test_image_0219.png,precision_test_image_0219.png,0.00011204557813471183,False
220,precision_test_images/precision_test_image_0220.png,precision_test_image_0220.png,5.435277125798166e-05,False
221,precision_test_images/precision_test_image_0221.png,precision_test_image_0221.png,0.000153622284415178,False
222,precision_test_images/precision_test_image_0222.png,precision_test_image_0222.png,0.00022392500250134617,False
223,precision_test_images/precision_test_image_0223.png,precision_test_image_0223.png,0.00032346826628781855,False
224,precision_test_images/precision_test_image_0224.png,precision_test_image_0224.png,8.542923023924232e-05,False
225,precision_test_images/precision_test_image_0225.png,precision_test_image_0225.png,5.3677838877774775e-05,False
226,precision_test_images/precision_test_image_0226.png,precision_test_image_0226.png,0.0005373944295570254,False
227,precision_test_images/precision_test_image_0227.png,precision_test_image_0227.png,1.3513069461623672e-05,False
228,precision_test_images/precision_test_image_0228.png,precision_test_image_0228.png,3.90827699447982e-05,False
229,precision_test_images/precision_test_image_0229.png,precision_test_image_0229.png,3.508422742015682e-05,False
230,precision_test_images/precision_test_image_0230.png,precision_test_image_0230.png,9.252889140043408e-05,False
231,precision_test_images/precision_test_image_0231.png,precision_test_image_0231.png,4.320513107813895e-05,False
232,precision_test_images/precision_test_image_0232.png,precision_test_image_0232.png,0.0006113280542194843,False
233,precision_test_images/precision_test_image_0233.png,precision_test_image_0233.png,2.620877967274282e-05,False
234,precision_test_images/precision_test_image_0234.png,precision_test_image_0234.png,1.0,True
235,precision_test_images/precision_test_image_0235.png,precision_test_image_0235.png,0.0005898940726183355,False
236,precision_test_images/precision_test_image_0236.png,precision_test_image_0236.png,0.9999998807907104,True
237,precision_test_images/precision_test_image_0237.png,precision_test_image_0237.png,0.00021000178821850568,False
238,precision_test_images/precision_test_image_0238.png,precision_test_image_0238.png,6.93076362949796e-05,False
239,precision_test_images/precision_test_image_0239.png,precision_test_image_0239.png,0.00010669469338608906,False
240,precision_test_images/precision_test_image_0240.png,precision_test_image_0240.png,3.676971755339764e-05,False
241,precision_test_images/precision_test_image_0241.png,precision_test_image_0241.png,0.0002301419444847852,False
242,precision_test_images/precision_test_image_0242.png,precision_test_image_0242.png,0.00010651556658558547,False
243,precision_test_images/precision_test_image_0243.png,precision_test_image_0243.png,1.5828534742468037e-05,False
244,precision_test_images/precision_test_image_0244.png,precision_test_image_0244.png,0.9999998807907104,True
245,precision_test_images/precision_test_image_0245.png,precision_test_image_0245.png,0.00012628429976757616,False
246,precision_test_images/precision_test_image_0246.png,precision_test_image_0246.png,0.0002147969789803028,False
247,precision_test_images/precision_test_image_0247.png,precision_test_image_0247.png,3.494788325042464e-05,False
248,precision_test_images/precision_test_image_0248.png,precision_test_image_0248.png,6.292062153079314e-06,False
249,precision_test_images/precision_test_image_0249.png,precision_test_image_0249.png,0.00010273507359670475,False
250,precision_test_images/precision_test_image_0250.png,precision_test_image_0250.png,5.485666770255193e-05,False
251,precision_test_images/precision_test_image_0251.png,precision_test_image_0251.png,0.00014917238149791956,False
252,precision_test_images/precision_test_image_0252.png,precision_test_image_0252.png,5.271175905363634e-05,False
253,precision_test_images/precision_test_image_0253.png,precision_test_image_0253.png,0.00018571861437521875,False
254,precision_test_images/precision_test_image_0254.png,precision_test_image_0254.png,0.9998948574066162,True
255,precision_test_images/precision_test_image_0255.png,precision_test_image_0255.png,2.121201396221295e-05,False
256,precision_test_images/precision_test_image_0256.png,precision_test_image_0256.png,8.102332503767684e-05,False
257,precision_test_images/precision_test_image_0257.png,precision_test_image_0257.png,0.000253152014920488,False
258,precision_test_images/precision_test_image_0258.png,precision_test_image_0258.png,0.0002665975771378726,False
259,precision_test_images/precision_test_image_0259.png,precision_test_image_0259.png,6.984005449339747e-05,False
260,precision_test_images/precision_test_image_0260.png,precision_test_image_0260.png,1.5955447452142835e-05,False
261,precision_test_images/precision_test_image_0261.png,precision_test_image_0261.png,0.9999998807907104,True
262,precision_test_images/precision_test_image_0262.png,precision_test_image_0262.png,7.289714994840324e-05,False
263,precision_test_images/precision_test_image_0263.png,precision_test_image_0263.png,4.538544453680515e-05,False
264,precision_test_images/precision_test_image_0264.png,precision_test_image_0264.png,9.750533354235813e-05,False
265,precision_test_images/precision_test_image_0265.png,precision_test_image_0265.png,4.090354923391715e-05,False
266,precision_test_images/precision_test_image_0266.png,precision_test_image_0266.png,9.038607822731137e-05,False
267,precision_test_images/precision_test_image_0267.png,precision_test_image_0267.png,1.7765909433364868e-05,False
268,precision_test_images/precision_test_image_0268.png,precision_test_image_0268.png,0.00010275995737174526,False
269,precision_test_images/precision_test_image_0269.png,precision_test_image_0269.png,1.8833954527508467e-05,False
270,precision_test_images/precision_test_image_0270.png,precision_test_image_0270.png,0.00022299967531580478,False
271,precision_test_images/precision_test_image_0271.png,precision_test_image_0271.png,5.7232111430494115e-05,False
272,precision_test_images/precision_test_image_0272.png,precision_test_image_0272.png,6.599774496862665e-05,False
273,precision_test_images/precision_test_image_0273.png,precision_test_image_0273.png,0.9999998807907104,True
274,precision_test_images/precision_test_image_0274.png,precision_test_image_0274.png,1.2741569662466645e-05,False
275,precision_test_images/precision_test_image_0275.png,precision_test_image_0275.png,8.814669126877561e-05,False
276,precision_test_images/precision_test_image_0276.png,precision_test_image_0276.png,5.373310705181211e-05,False
277,precision_test_images/precision_test_image_0277.png,precision_test_image_0277.png,1.564166996104177e-05,False
278,precision_test_images/precision_test_image_0278.png,precision_test_image_0278.png,1.1027370419469662e-05,False
279,precision_test_images/precision_test_image_0279.png,precision_test_image_0279.png,3.67197826562915e-05,False
280,precision_test_images/precision_test_image_0280.png,precision_test_image_0280.png,0.0002954986703116447,False
281,precision_test_images/precision_test_image_0281.png,precision_test_image_0281.png,2.6683057512855157e-05,False
282,precision_test_images/precision_test_image_0282.png,precision_test_image_0282.png,9.413901352672838e-06,False
283,precision_test_images/precision_test_image_0283.png,precision_test_image_0283.png,2.01021848624805e-05,False
284,precision_test_images/precision_test_image_0284.png,precision_test_image_0284.png,3.67448683391558e-06,False
285,precision_test_images/precision_test_image_0285.png,precision_test_image_0285.png,0.9999998807907104,True
286,precision_test_images/precision_test_image_0286.png,precision_test_image_0286.png,7.418584118568106e-06,False
287,precision_test_images/precision_test_image_0287.png,precision_test_image_0287.png,1.7030839444487356e-05,False
288,precision_test_images/precision_test_image_0288.png,precision_test_image_0288.png,3.6630422982852906e-05,False
289,precision_test_images/precision_test_image_0289.png,precision_test_image_0289.png,0.0009009105269797146,False
290,precision_test_images/precision_test_image_0290.png,precision_test_image_0290.png,0.0001352963736280799,False
291,precision_test_images/precision_test_image_0291.png,precision_test_image_0291.png,0.0004202840500511229,False
292,precision_test_images/precision_test_image_0292.png,precision_test_image_0292.png,0.00017146604659501463,False
293,precision_test_images/precision_test_image_0293.png,precision_test_image_0293.png,3.471136369626038e-05,False
294,precision_test_images/precision_test_image_0294.png,precision_test_image_0294.png,0.00011565910244826227,False
295,precision_test_images/precision_test_image_0295.png,precision_test_image_0295.png,4.1755316487979144e-05,False
296,precision_test_images/precision_test_image_0296.png,precision_test_image_0296.png,5.325617894413881e-05,False
297,precision_test_images/precision_test_image_0297.png,precision_test_image_0297.png,3.675857078633271e-05,False
298,precision_test_images/precision_test_image_0298.png,precision_test_image_0298.png,0.0005543734296225011,False
299,precision_test_images/precision_test_image_0299.png,precision_test_image_0299.png,0.00010343889880459756,False
300,precision_test_images/precision_test_image_0300.png,precision_test_image_0300.png,3.180267594871111e-05,False
301,precision_test_images/precision_test_image_0301.png,precision_test_image_0301.png,1.133079786086455e-05,False
302,precision_test_images/precision_test_image_0302.png,precision_test_image_0302.png,0.00019797759887296706,False
303,precision_test_images/precision_test_image_0303.png,precision_test_image_0303.png,2.3823904484743252e-05,False
304,precision_test_images/precision_test_image_0304.png,precision_test_image_0304.png,3.3089149837906007e-06,False
